Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
westus2,Standard_B4ps_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
WestUS3,Standard_B4ps_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
AustraliaCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
AustraliaCentral2,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
AustriaEast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
BelgiumCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
BrazilSoutheast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
centralus,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ChileCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
DenmarkEast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastasia,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
eastus2,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
GermanyNorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
IndonesiaCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
IsraelCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
IsraelNorthwest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
japaneast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
japanwest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
JioIndiaCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
JioIndiaWest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
KoreaCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
MalaysiaSouth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
MalaysiaWest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
MexicoCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
NewZealandNorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
northeurope,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
NorwayEast,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
NorwayWest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
PolandCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
QatarCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SouthAfricaNorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SouthAfricaWest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SouthCentralUS2,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SouthCentralUSSTG,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SoutheastUS,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SoutheastUS3,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SouthwestUS,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SpainCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwedenCentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwedenSouth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
SwitzerlandWest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
TaiwanNorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
TaiwanNorthwest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
UAECentral,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
uksouth,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
ukwest,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westcentralus,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westeurope,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westus,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
westus2,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
WestUS3,Standard_B4s_v2,General purpose,4,16.0,1023.0,0.0,8,0.0,0
AustraliaCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
AustraliaCentral2,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
australiasoutheast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
AustriaEast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
BelgiumCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
brazilsouth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
BrazilSoutheast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CanadaEast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
ChileCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
FranceSouth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
IndonesiaCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
IsraelCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
IsraelNorthwest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
japanwest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
JioIndiaCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
JioIndiaWest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
KoreaCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
KoreaSouth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
MalaysiaSouth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
MalaysiaWest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
MexicoCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
NorwayEast,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
NorwayWest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
PolandCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthAfricaNorth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthAfricaWest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthCentralUSSTG,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SpainCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwedenSouth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwitzerlandWest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
TaiwanNorth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
ukwest,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westus,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8als_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
AustraliaCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustraliaCentral2,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiasoutheast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustriaEast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
BelgiumCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
brazilsouth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
BrazilSoutheast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaEast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ChileCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceSouth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IndonesiaCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IsraelCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IsraelNorthwest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japanwest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
JioIndiaCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
JioIndiaWest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
KoreaCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
KoreaSouth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MalaysiaSouth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MalaysiaWest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MexicoCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NorwayEast,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NorwayWest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
PolandCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthAfricaNorth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthAfricaWest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthCentralUSSTG,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SpainCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenSouth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandWest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
TaiwanNorth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ukwest,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8as_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustraliaCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
AustraliaCentral2,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
australiasoutheast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
AustriaEast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
BelgiumCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
brazilsouth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
BrazilSoutheast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CanadaEast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
ChileCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
DenmarkEast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
FranceSouth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
IndonesiaCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
IsraelCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
IsraelNorthwest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
japanwest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
JioIndiaCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
JioIndiaWest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
KoreaCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
KoreaSouth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
MalaysiaSouth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
MalaysiaWest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
MexicoCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
NewZealandNorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
NorwayEast,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
NorwayWest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
PolandCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
QatarCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthAfricaNorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthAfricaWest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthCentralUS2,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthCentralUSSTG,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SoutheastUS,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SoutheastUS3,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SouthwestUS,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SpainCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwedenSouth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwitzerlandWest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
TaiwanNorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
TaiwanNorthwest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
ukwest,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westus,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8ls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
AustraliaCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustraliaCentral2,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiasoutheast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustriaEast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
BelgiumCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
brazilsouth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
BrazilSoutheast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaEast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ChileCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
DenmarkEast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUSSTG,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceSouth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IndonesiaCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IsraelCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IsraelNorthwest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japanwest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
JioIndiaCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
JioIndiaWest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
KoreaCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
KoreaSouth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MalaysiaSouth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MalaysiaWest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MexicoCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
