Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
eu-north-1,g6.2xlarge,Accelerated Computing,8,32.0,32768,1.03688,"{'TotalSizeInGB': 450, 'Disks': [{'SizeInGB': 450, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,c7gd.metal,Compute Optimized,64,128.0,131072,3.145,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
eu-north-1,g6.16xlarge,Accelerated Computing,64,256.0,262144,3.60277,"{'TotalSizeInGB': 1880, 'Disks': [{'SizeInGB': 940, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,m7a.24xlarge,General Purpose,96,384.0,393216,5.91168,,37.5 Gigabit,
eu-north-1,m6idn.2xlarge,General Purpose,8,32.0,32768,0.664,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 40 Gigabit,
eu-north-1,c7gd.12xlarge,Compute Optimized,48,96.0,98304,2.3587,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",22.5 Gigabit,
eu-north-1,r5d.8xlarge,Memory Optimized,32,256.0,262144,2.432,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
eu-north-1,c5.2xlarge,Compute Optimized,8,16.0,16384,0.364,,Up to 10 Gigabit,
eu-north-1,g6.xlarge,Accelerated Computing,4,16.0,16384,0.8536,"{'TotalSizeInGB': 250, 'Disks': [{'SizeInGB': 250, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,r6in.8xlarge,Memory Optimized,32,256.0,262144,2.97648,,50 Gigabit,
eu-north-1,m5d.12xlarge,General Purpose,48,192.0,196608,2.88,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
eu-north-1,i3.8xlarge,Storage Optimized,32,244.0,249856,2.608,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
eu-north-1,r5n.xlarge,Memory Optimized,4,32.0,32768,0.318,,Up to 25 Gigabit,
eu-north-1,m5d.2xlarge,General Purpose,8,32.0,32768,0.48,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,c7g.2xlarge,Compute Optimized,8,16.0,16384,0.3094,,Up to 15 Gigabit,
eu-north-1,r6idn.4xlarge,Memory Optimized,16,128.0,131072,1.65672,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 50 Gigabit,
eu-north-1,c6in.32xlarge,Compute Optimized,128,256.0,262144,7.7952,,200 Gigabit,
eu-north-1,t4g.micro,General Purpose,2,1.0,1024,0.0086,,Up to 5 Gigabit,
eu-north-1,m7i.large,General Purpose,2,8.0,8192,0.1071,,Up to 12.5 Gigabit,
eu-north-1,r6gd.16xlarge,Memory Optimized,64,512.0,524288,3.8912,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-north-1,r6idn.large,Memory Optimized,2,16.0,16384,0.20709,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-north-1,m6in.large,General Purpose,2,8.0,8192,0.148,,Up to 25 Gigabit,
eu-north-1,c7a.32xlarge,Compute Optimized,128,256.0,262144,7.03232,,50 Gigabit,
eu-north-1,r5dn.16xlarge,Memory Optimized,64,512.0,524288,5.664,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 600, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
eu-north-1,c6gn.8xlarge,Compute Optimized,32,64.0,65536,1.488,,50 Gigabit,
eu-north-1,m8g.2xlarge,General Purpose,8,32.0,32768,0.38152,,Up to 15 Gigabit,
eu-north-1,r7a.8xlarge,Memory Optimized,32,256.0,262144,2.5888,,12.5 Gigabit,
eu-north-1,x2idn.16xlarge,Memory Optimized,64,1024.0,1048576,7.6055,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
eu-north-1,m7g.metal,General Purpose,64,256.0,262144,2.7744,,30 Gigabit,
eu-north-1,hpc6a.48xlarge,HPC Optimized,96,384.0,393216,3.093,,100 Gigabit,
eu-north-1,r7gd.large,Memory Optimized,2,16.0,16384,0.1436,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
eu-north-1,m7g.2xlarge,General Purpose,8,32.0,32768,0.3468,,Up to 15 Gigabit,
eu-north-1,r7a.metal-48xl,Memory Optimized,192,1536.0,1572864,15.5328,,50 Gigabit,
eu-north-1,m6g.12xlarge,General Purpose,48,192.0,196608,1.968,,20 Gigabit,
eu-north-1,inf2.xlarge,Accelerated Computing,4,16.0,16384,0.83402,,Up to 15 Gigabit,
eu-north-1,c7a.48xlarge,Compute Optimized,192,384.0,393216,10.54848,,50 Gigabit,
eu-north-1,m6gd.8xlarge,General Purpose,32,128.0,131072,1.536,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
eu-north-1,g6.12xlarge,Accelerated Computing,48,192.0,196608,4.88062,"{'TotalSizeInGB': 3760, 'Disks': [{'SizeInGB': 940, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",40 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
eu-north-1,r5.2xlarge,Memory Optimized,8,64.0,65536,0.536,,Up to 10 Gigabit,
eu-north-1,r7i.24xlarge,Memory Optimized,96,768.0,786432,6.7536,,37.5 Gigabit,
eu-north-1,x2iedn.24xlarge,Memory Optimized,96,3072.0,3145728,22.81725,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
eu-north-1,m7i.4xlarge,General Purpose,16,64.0,65536,0.8568,,Up to 12.5 Gigabit,
eu-north-1,r5n.8xlarge,Memory Optimized,32,256.0,262144,2.544,,25 Gigabit,
eu-north-1,c6i.xlarge,Compute Optimized,4,8.0,8192,0.182,,Up to 12.5 Gigabit,
eu-north-1,i3en.2xlarge,Storage Optimized,8,64.0,65536,0.948,"{'TotalSizeInGB': 5000, 'Disks': [{'SizeInGB': 2500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-north-1,r6idn.12xlarge,Memory Optimized,48,384.0,393216,4.97016,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
eu-north-1,m6g.2xlarge,General Purpose,8,32.0,32768,0.328,,Up to 10 Gigabit,
eu-north-1,r7a.16xlarge,Memory Optimized,64,512.0,524288,5.1776,,25 Gigabit,
eu-north-1,c6gd.2xlarge,Compute Optimized,8,16.0,16384,0.3328,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,i3.2xlarge,Storage Optimized,8,61.0,62464,0.652,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,m5d.4xlarge,General Purpose,16,64.0,65536,0.96,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,i4i.12xlarge,Storage Optimized,48,384.0,393216,4.303,"{'TotalSizeInGB': 11250, 'Disks': [{'SizeInGB': 3750, 'Count': 3, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",28.12 Gigabit,
eu-north-1,g6.4xlarge,Accelerated Computing,16,64.0,65536,1.40343,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,inf1.24xlarge,Accelerated Computing,96,192.0,196608,5.016,,100 Gigabit,
eu-north-1,i3.metal,Storage Optimized,72,512.0,524288,5.216,"{'TotalSizeInGB': 15200, 'Disks': [{'SizeInGB': 1900, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-north-1,c6gd.large,Compute Optimized,2,4.0,4096,0.0832,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,r6g.xlarge,Memory Optimized,4,32.0,32768,0.214,,Up to 10 Gigabit,
eu-north-1,r7g.16xlarge,Memory Optimized,64,512.0,524288,3.6448,,30 Gigabit,
eu-north-1,g6e.2xlarge,Accelerated Computing,8,64.0,65536,2.37822,"{'TotalSizeInGB': 450, 'Disks': [{'SizeInGB': 450, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 20 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
eu-north-1,c5n.xlarge,Compute Optimized,4,10.5,10752,0.232,,Up to 25 Gigabit,
eu-north-1,r7i.4xlarge,Memory Optimized,16,128.0,131072,1.1256,,Up to 12.5 Gigabit,
eu-north-1,g6e.24xlarge,Accelerated Computing,96,768.0,786432,15.98037,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",200 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}"
eu-north-1,m6idn.8xlarge,General Purpose,32,128.0,131072,2.656,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
eu-north-1,c6g.medium,Compute Optimized,1,2.0,2048,0.0365,,Up to 10 Gigabit,
eu-north-1,r6g.2xlarge,Memory Optimized,8,64.0,65536,0.428,,Up to 10 Gigabit,
eu-north-1,m6idn.16xlarge,General Purpose,64,256.0,262144,5.312,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
eu-north-1,m7i-flex.8xlarge,General Purpose,32,128.0,131072,1.628,,Up to 12.5 Gigabit,
eu-north-1,r7i.48xlarge,Memory Optimized,192,1536.0,1572864,13.5072,,50 Gigabit,
eu-north-1,c6gd.medium,Compute Optimized,1,2.0,2048,0.0416,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,m8g.medium,General Purpose,1,4.0,4096,0.04769,,Up to 12.5 Gigabit,
eu-north-1,m6gd.large,General Purpose,2,8.0,8192,0.096,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,c8g.4xlarge,Compute Optimized,16,32.0,32768,0.6808,,Up to 15 Gigabit,
eu-north-1,r7a.48xlarge,Memory Optimized,192,1536.0,1572864,15.5328,,50 Gigabit,
eu-north-1,r7g.large,Memory Optimized,2,16.0,16384,0.1139,,Up to 12.5 Gigabit,
eu-north-1,r5d.12xlarge,Memory Optimized,48,384.0,393216,3.648,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
eu-north-1,c5a.large,Compute Optimized,2,4.0,4096,0.082,,Up to 10 Gigabit,
eu-north-1,u-9tb1.112xlarge,Memory Optimized,448,9216.0,9437184,91.65,,100 Gigabit,
eu-north-1,m7a.metal-48xl,General Purpose,192,768.0,786432,11.82336,,50 Gigabit,
eu-north-1,r6i.32xlarge,Memory Optimized,128,1024.0,1048576,8.576,,50 Gigabit,
eu-north-1,i3en.large,Storage Optimized,2,16.0,16384,0.237,"{'TotalSizeInGB': 1250, 'Disks': [{'SizeInGB': 1250, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-north-1,r6g.metal,Memory Optimized,64,512.0,524288,3.424,,25 Gigabit,
eu-north-1,x2iedn.32xlarge,Memory Optimized,128,4096.0,4194304,30.423,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
eu-north-1,r5dn.4xlarge,Memory Optimized,16,128.0,131072,1.416,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-north-1,r7gd.12xlarge,Memory Optimized,48,384.0,393216,3.4474,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",22.5 Gigabit,
eu-north-1,m8g.metal-24xl,General Purpose,96,384.0,393216,4.57824,,40 Gigabit,
eu-north-1,r7a.12xlarge,Memory Optimized,48,384.0,393216,3.8832,,18.75 Gigabit,
eu-north-1,d2.4xlarge,Storage Optimized,16,122.0,124928,2.792,"{'TotalSizeInGB': 24576, 'Disks': [{'SizeInGB': 2048, 'Count': 12, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
eu-north-1,i4i.xlarge,Storage Optimized,4,32.0,32768,0.359,"{'TotalSizeInGB': 937, 'Disks': [{'SizeInGB': 937, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,r5dn.2xlarge,Memory Optimized,8,64.0,65536,0.708,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-north-1,r6i.large,Memory Optimized,2,16.0,16384,0.134,,Up to 12.5 Gigabit,
eu-north-1,c6g.4xlarge,Compute Optimized,16,32.0,32768,0.584,,Up to 10 Gigabit,
eu-north-1,c6g.2xlarge,Compute Optimized,8,16.0,16384,0.292,,Up to 10 Gigabit,
eu-north-1,m6gd.2xlarge,General Purpose,8,32.0,32768,0.384,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,r6i.2xlarge,Memory Optimized,8,64.0,65536,0.536,,Up to 12.5 Gigabit,
eu-north-1,m7gd.2xlarge,General Purpose,8,32.0,32768,0.4536,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
eu-north-1,m7a.2xlarge,General Purpose,8,32.0,32768,0.49264,,Up to 12.5 Gigabit,
eu-north-1,c6i.metal,Compute Optimized,128,256.0,262144,5.824,,50 Gigabit,
eu-north-1,r6i.8xlarge,Memory Optimized,32,256.0,262144,2.144,,12.5 Gigabit,
eu-north-1,r6in.xlarge,Memory Optimized,4,32.0,32768,0.37206,,Up to 30 Gigabit,
eu-north-1,m7i.xlarge,General Purpose,4,16.0,16384,0.2142,,Up to 12.5 Gigabit,
eu-north-1,i3.4xlarge,Storage Optimized,16,122.0,124928,1.304,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,r7g.12xlarge,Memory Optimized,48,384.0,393216,2.7336,,22.5 Gigabit,
eu-north-1,m6g.medium,General Purpose,1,4.0,4096,0.041,,Up to 10 Gigabit,
eu-north-1,g5.48xlarge,Accelerated Computing,192,768.0,786432,17.27564,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 3800, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 183104}"
eu-north-1,g6e.4xlarge,Accelerated Computing,16,128.0,131072,3.18666,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
eu-north-1,m6in.2xlarge,General Purpose,8,32.0,32768,0.592,,Up to 40 Gigabit,
eu-north-1,m7i.metal-48xl,General Purpose,192,768.0,786432,10.2816,,50 Gigabit,
eu-north-1,c7i.12xlarge,Compute Optimized,48,96.0,98304,2.2932,,18.75 Gigabit,
eu-north-1,c8g.xlarge,Compute Optimized,4,8.0,8192,0.1702,,Up to 12.5 Gigabit,
eu-north-1,r5.12xlarge,Memory Optimized,48,384.0,393216,3.216,,12 Gigabit,
eu-north-1,c6g.8xlarge,Compute Optimized,32,64.0,65536,1.168,,12 Gigabit,
eu-north-1,i3en.xlarge,Storage Optimized,4,32.0,32768,0.474,"{'TotalSizeInGB': 2500, 'Disks': [{'SizeInGB': 2500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-north-1,c8g.16xlarge,Compute Optimized,64,128.0,131072,2.7232,,30 Gigabit,
eu-north-1,m7i.12xlarge,General Purpose,48,192.0,196608,2.5704,,18.75 Gigabit,
eu-north-1,m6i.2xlarge,General Purpose,8,32.0,32768,0.408,,Up to 12.5 Gigabit,
eu-north-1,c6gd.4xlarge,Compute Optimized,16,32.0,32768,0.6656,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-north-1,r6gd.12xlarge,Memory Optimized,48,384.0,393216,2.9184,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
eu-north-1,g6e.xlarge,Accelerated Computing,4,32.0,32768,1.974,"{'TotalSizeInGB': 250, 'Disks': [{'SizeInGB': 250, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 20 Gigabit,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}"
eu-north-1,c6i.12xlarge,Compute Optimized,48,96.0,98304,2.184,,18.75 Gigabit,
eu-north-1,c7g.12xlarge,Compute Optimized,48,96.0,98304,1.8566,,22.5 Gigabit,
eu-north-1,gr6.4xlarge,GPU Optimized,16,128.0,131072,1.6326,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 600, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,x2iedn.8xlarge,Memory Optimized,32,1024.0,1048576,7.60575,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-north-1,r8g.2xlarge,Memory Optimized,8,64.0,65536,0.50116,,Up to 15 Gigabit,
eu-north-1,gr6.8xlarge,GPU Optimized,32,256.0,262144,2.59485,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 450, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,g4dn.16xlarge,Accelerated Computing,64,256.0,262144,4.617,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
eu-north-1,t3.small,General Purpose,2,2.0,2048,0.0216,,Up to 5 Gigabit,
eu-north-1,c7i.48xlarge,Compute Optimized,192,384.0,393216,9.1728,,50 Gigabit,
eu-north-1,c5a.8xlarge,Compute Optimized,32,64.0,65536,1.312,,10 Gigabit,
eu-north-1,c6gd.8xlarge,Compute Optimized,32,64.0,65536,1.3312,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
eu-north-1,m6i.xlarge,General Purpose,4,16.0,16384,0.204,,Up to 12.5 Gigabit,
eu-north-1,p5e.48xlarge,GPU Optimized,192,2048.0,2097152,,"{'TotalSizeInGB': 30400, 'Disks': [{'SizeInGB': 3800, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",3200 Gigabit,"{'Gpus': [{'Name': 'H200', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 144384}}], 'TotalGpuMemoryInMiB': 1155072}"
eu-north-1,m7i-flex.xlarge,General Purpose,4,16.0,16384,0.2035,,Up to 12.5 Gigabit,
eu-north-1,c7gd.4xlarge,Compute Optimized,16,32.0,32768,0.7862,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
eu-north-1,r5b.8xlarge,Memory Optimized,32,256.0,262144,2.52704,,10 Gigabit,
eu-north-1,m7i-flex.large,General Purpose,2,8.0,8192,0.10175,,Up to 12.5 Gigabit,
eu-north-1,g5.8xlarge,Accelerated Computing,32,128.0,131072,2.59644,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
eu-north-1,r6in.2xlarge,Memory Optimized,8,64.0,65536,0.74412,,Up to 40 Gigabit,
eu-north-1,i4i.32xlarge,Storage Optimized,128,1024.0,1048576,11.4752,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 3750, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
eu-north-1,m6in.8xlarge,General Purpose,32,128.0,131072,2.368,,50 Gigabit,
eu-north-1,r5n.metal,Memory Optimized,96,768.0,786432,7.632,,100 Gigabit,
eu-north-1,r8g.8xlarge,Memory Optimized,32,256.0,262144,2.00464,,15 Gigabit,
eu-north-1,c5.18xlarge,Compute Optimized,72,144.0,147456,3.276,,25 Gigabit,
eu-north-1,c6gd.12xlarge,Compute Optimized,48,96.0,98304,1.9968,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
eu-north-1,hpc7a.48xlarge,HPC Optimized,96,768.0,786432,7.7252,,300 Gigabit,
